id,Exited
165191,0.4584115720426852
165192,0.5521794941453194
165193,0.7563480567721338
165194,0.7182081673494156
165195,0.5582701851837679
165196,0.7164428699082785
165197,0.9494776935816028
165198,0.7915046092725194
165199,0.37902786324589444
165200,0.6730929690613281
165201,0.8906354563021239
165202,0.9326113231186323
165203,0.9214458418357855
165204,0.8681268676257565
165205,0.5182023255323264
165206,0.5661574099841304
165207,0.5685845652655538
165208,0.5628345937091782
165209,0.5026828887854196
165210,0.8284008274735264
165211,0.8852433435052344
165212,0.3982487392661914
165213,0.5157664659788747
165214,0.9092666578984436
165215,0.6849732230908337
165216,0.7305781601271224
165217,0.3606790581028277
165218,0.3727528153654797
165219,0.9271161091879447
165220,0.6212647634477563
165221,0.7806468537455915
165222,0.6970121655180195
165223,0.3832223138183689
165224,0.20186655319912666
165225,0.9281615226302735
165226,0.8807863037599261
165227,0.7037169193326019
165228,0.6073545633992419
165229,0.8501691294079201
165230,0.9288762699542019
165231,0.5297079962502967
165232,0.4137684806342361
165233,0.6397676348628247
165234,0.40777159427931453
165235,0.4722562659010623
165236,0.838787303924411
165237,0.4813802931095739
165238,0.635287797145443
165239,0.4742228771772292
165240,0.44564234775301687
165241,0.48630546132096536
165242,0.6162023007461863
165243,0.5431402983853926
165244,0.8946250273886213
165245,0.36734593160447404
165246,0.421160106205541
165247,0.50866504254881
165248,0.6710357469957614
165249,0.6226440916551923
165250,0.44263041654648577
165251,0.4186733420398657
165252,0.6729132247178921
165253,0.8000750322249166
165254,0.5662188385355098
165255,0.5206379102622612
165256,0.6997067432712547
165257,0.252775436617681
165258,0.7726895998467594
165259,0.7191630334638404
165260,0.7336120830008346
165261,0.9131482961520279
165262,0.8524643928275678
165263,0.4728314355995679
165264,0.20101973875855328
165265,0.5835059335823688
165266,0.3944827691980388
165267,0.7964845259343629
165268,0.6812708368806842
165269,0.8129545914219262
165270,0.6626249910197762
165271,0.5919516357633366
165272,0.9710469861126317
165273,0.5777271860344648
165274,0.4275930310720522
165275,0.7908854567677062
165276,0.5975018744568512
165277,0.5745223021169172
165278,0.9297028722683326
165279,0.6894957022967122
165280,0.560152501638202
165281,0.42841604304791336
165282,0.4843976034462843
165283,0.3253038993198381
165284,0.6410465110776294
165285,0.6531529970679363
165286,0.560067823943039
165287,0.5745802875801674
165288,0.5535604325052013
165289,0.6990516052927821
165290,0.4801134247185202
165291,0.4977264435446734
165292,0.587912223370562
165293,0.8007760936483043
165294,0.36630900561960217
165295,0.531295494837147
165296,0.4068618050035747
165297,0.2453906126110494
165298,0.3195512741040252
165299,0.5098069039167828
165300,0.7925463590772837
165301,0.2862693075205945
165302,0.6901123961448681
165303,0.40406667249028927
165304,0.3924241062364273
165305,0.3739375348273242
165306,0.40759719704269803
165307,0.5375188966729482
165308,0.6612827704222219
165309,0.5625714117122428
165310,0.622869270734881
165311,0.5004686126458932
165312,0.8826294428633458
165313,0.5346474820070196
165314,0.5679552285411197
165315,0.864229824564733
165316,0.45154160281957495
165317,0.4104759390943313
165318,0.8538125860327606
165319,0.49128179893781726
165320,0.5837558433748026
165321,0.5622700377359506
165322,0.543024582501692
165323,0.7196287477411714
165324,0.639366492307283
165325,0.6560862680566424
165326,0.7357915738275684
165327,0.52752670465679
165328,0.6122696620815392
165329,0.5095807553182697
165330,0.34957650060713985
165331,0.6488518254662046
165332,0.807538691049801
165333,0.5383031554090052
165334,0.39626311790203916
165335,0.57237284250745
165336,0.769352766628801
165337,0.5470034732438649
165338,0.6107923520464529
165339,0.6140756608179196
165340,0.49870352420152225
165341,0.5354550260110796
165342,0.5441708297087667
165343,0.378702971582047
165344,0.4723674945975342
165345,0.41614208011384235
165346,0.9535090038218474
165347,0.5842129406909811
165348,0.6494184371241289
165349,0.36751786864817404
165350,0.4101711104365133
165351,0.6604987704802535
165352,0.6041070547395594
165353,0.4756066434627757
165354,0.5464838053728038
165355,0.5536476489828408
165356,0.46186871762360326
165357,0.3224670069175478
165358,0.5255834597992547
165359,0.652034445712878
165360,0.8885997707559941
165361,0.6203387802967639
165362,0.609525299540358
165363,0.6799098589887875
165364,0.4727753052416117
165365,0.9166112449518633
165366,0.39159119455741004
165367,0.7556166708957812
165368,0.5544038382469829
165369,0.8691651046233777
165370,0.8398361388938891
165371,0.3527301005628829
165372,0.39895073032455897
165373,0.5364900032285457
165374,0.8647532005936752
165375,0.5848929841582973
165376,0.5636748516114003
165377,0.3904308816584387
165378,0.564864992160131
165379,0.5629380774256739
165380,0.5956671153257408
165381,0.608354492330224
165382,0.3739593498663026
165383,0.44859690248670697
165384,0.5829487795169408
165385,0.48720571785502087
165386,0.921339120708245
165387,0.3797269397508544
165388,0.6041210640857461
165389,0.805457993373982
165390,0.8166936332274776
165391,0.40428885672403253
165392,0.3227567373448227
165393,0.6393696727017911
165394,0.5644177113001987
165395,0.4380629050095009
165396,0.633664003621965
165397,0.6190593078476307
165398,0.7105480757481396
165399,0.6519878231816624
165400,0.4594241126547226
165401,0.5602406507236267
165402,0.7398876535798817
165403,0.6490921277229826
165404,0.3144832516343721
165405,0.5717019673449686
165406,0.5887251786217584
165407,0.2896079893437376
165408,0.5193354149440911
165409,0.3477570376062654
165410,0.5673328099770845
165411,0.43865844717964586
165412,0.5810087155681569
165413,0.35308084499321724
165414,0.6515933642099813
165415,0.48904331935596024
165416,0.9535725912488968
165417,0.4651195729496685
165418,0.4682449240977031
165419,0.9165717518773593
165420,0.2631203172078146
165421,0.8072037543437467
165422,0.48867355291833275
165423,0.4561354921653828
165424,0.5002156163298974
165425,0.903437687086016
165426,0.3936080081905226
165427,0.5033259794113021
165428,0.635631578780865
165429,0.809364971250894
165430,0.441862457504411
165431,0.4910209642114549
165432,0.8377430486306437
165433,0.955039584681721
165434,0.9135543930463882
165435,0.5823661231942667
165436,0.6517041785993608
165437,0.38946871953380047
165438,0.4416265190249309
165439,0.7969915675116525
165440,0.881503003497971
165441,0.9113447182456236
165442,0.5737003846119293
165443,0.5543441158800959
165444,0.25838175401861385
165445,0.6217402369787733
165446,0.3907215798783409
165447,0.42741201889011693
165448,0.5647379590737253
165449,0.3616220314079811
165450,0.5166680790132413
165451,0.44507431724286456
165452,0.8138734055573448
165453,0.5850725469354863
165454,0.8595737804020748
165455,0.6401586493719911
165456,0.8447959499920981
165457,0.8657591158283701
165458,0.41740526456542326
165459,0.6156390967251079
165460,0.526287746543275
165461,0.5585364270695055
165462,0.41985067657718966
165463,0.5021851686812737
165464,0.4516562954949854
165465,0.9232462396973774
165466,0.4570032204221461
165467,0.435673266957457
165468,0.4601809585309764
165469,0.5299860547333775
165470,0.28190638855954187
165471,0.6831983289994854
165472,0.3378808840403015
165473,0.28469496391218924
165474,0.7100496413953712
165475,0.45407030400154375
165476,0.6016819471053524
165477,0.4455133135471996
165478,0.7590153830098367
165479,0.5637243144693013
165480,0.29928171036837997
165481,0.9220490664205827
165482,0.36827893450478816
165483,0.7263649903976267
165484,0.594251648586303
165485,0.5767143910292332
165486,0.5411613452125505
165487,0.4898990732321613
165488,0.6257252697516775
165489,0.5486365606656598
165490,0.25686653842755364
165491,0.6473377299427087
165492,0.44009550779503825
165493,0.5734402327500859
165494,0.4380940565858068
165495,0.8812285097601841
165496,0.6629206834589616
165497,0.6058048731300961
165498,0.3996762913395473
165499,0.5177172378550049
165500,0.5463801719019402
165501,0.6064477944447826
165502,0.3936107847902876
165503,0.5628987031953799
165504,0.9151765828295728
165505,0.8859139377899552
165506,0.47611487053531154
165507,0.6228630767644148
165508,0.5720334197734126
165509,0.678489831018663
165510,0.6408685313093465
165511,0.3385834510097679
165512,0.6199998139559143
165513,0.7817032155255202
165514,0.5905588877027554
165515,0.4456678532316943
165516,0.41050483693520173
165517,0.5666686048069147
165518,0.4853055786592564
165519,0.9160124388582443
165520,0.53938441202926
165521,0.6896807927670185
165522,0.44358544987947646
165523,0.5469283126278216
165524,0.8336255448739459
165525,0.49391176687979604
165526,0.8449921176563098
165527,0.8039204843852232
165528,0.4328024120865306
165529,0.7363335496076983
165530,0.6799459784183306
165531,0.37711091601634306
165532,0.7095104319601281
165533,0.5308779915672216
165534,0.8524539310933211
165535,0.33272002545020685
165536,0.6228684503597751
165537,0.580252111450772
165538,0.588465576255952
165539,0.4413144606100078
165540,0.5887827362864652
165541,0.5584540817522716
165542,0.5312484384341674
165543,0.5254437503619332
165544,0.4761175933599041
165545,0.5452582075826495
165546,0.30224840043875106
165547,0.5717573383945733
165548,0.6478291242618117
165549,0.4702885428359446
165550,0.5510148113048754
165551,0.41187800296073024
165552,0.7183600219723821
165553,0.8299623677747578
165554,0.46709725330432866
165555,0.47120902479416166
165556,0.5005486488150952
165557,0.6183062659808578
165558,0.4098914799235719
165559,0.3976589814930469
165560,0.5734567415559835
165561,0.8190971040291583
165562,0.8140551375317838
165563,0.4913120520320937
165564,0.8575300342333285
165565,0.5330439880907941
165566,0.5082583610405006
165567,0.9282198648370645
165568,0.30001450109818756
165569,0.5265553310397915
165570,0.38941987868544126
165571,0.5324756725655801
165572,0.7806365329064023
165573,0.40689149627439797
165574,0.49094317085115086
165575,0.5511754088934843
165576,0.3454572499528725
165577,0.524754380237081
165578,0.9158364878157405
165579,0.457228219322531
165580,0.4986726944363988
165581,0.5864335515875334
165582,0.7871726617230408
165583,0.5635852384446486
165584,0.5358720266519312
165585,0.874231398887396
165586,0.594048000485619
165587,0.41743514392664466
165588,0.7339855776947899
165589,0.5885882008881498
165590,0.7000174546214046
165591,0.8127755135352378
165592,0.44711902515857416
165593,0.4004397330586517
165594,0.6355859721731136
165595,0.6518069633718597
165596,0.5203013781523036
165597,0.43332591422877953
165598,0.5193280500033961
165599,0.5965899788996432
165600,0.38790501106924774
165601,0.5017689968484818
165602,0.5509569304428692
165603,0.805767431861427
165604,0.5879421810653433
165605,0.2379687123071777
165606,0.6488070789245226
165607,0.6438699390158423
165608,0.5629295854667141
165609,0.6958874246899177
165610,0.51317097845195
165611,0.6680009481130501
165612,0.5579666545036754
165613,0.8276919494550239
165614,0.8250469252838727
165615,0.8165631563616879
165616,0.6709901831401079
165617,0.7163641527851923
165618,0.6971243813314719
165619,0.8749527759932841
165620,0.8501968336120415
165621,0.5396682699787082
165622,0.4911685372216402
165623,0.4045913769063643
165624,0.5457481704918083
165625,0.6945592486213537
165626,0.581134376218699
165627,0.2655130840560483
165628,0.3968975088088318
165629,0.8440991562860275
165630,0.5759734539351219
165631,0.5494928926319979
165632,0.4274603382187103
165633,0.5975538920654853
165634,0.39429051088576067
165635,0.5205177926641584
165636,0.4178988574664104
165637,0.577660798098455
165638,0.3491321203789433
165639,0.5700128425861835
165640,0.8186389066010038
165641,0.5216228256682721
165642,0.39504765132421
165643,0.7384213718150696
165644,0.41627104591170977
165645,0.4969462864020101
165646,0.35806681099120696
165647,0.4465011096511688
165648,0.8085553116845855
165649,0.4270013506526374
165650,0.8104865580985584
165651,0.22756617066433243
165652,0.5414569632434867
165653,0.6367914232609655
165654,0.4301888260551713
165655,0.580811523449572
165656,0.8616893181715336
165657,0.9170707287526847
165658,0.6205752450911999
165659,0.9525428543069994
165660,0.2794266432393866
165661,0.9339185880167586
165662,0.8685706384321885
165663,0.26439752554528356
165664,0.5250721539732698
165665,0.5878612124715307
165666,0.8469887849876525
165667,0.8659159686126064
165668,0.5862095719848952
165669,0.6937459591102076
165670,0.41701135390361993
165671,0.47217631330454574
165672,0.36477209600274785
165673,0.9284050447883334
165674,0.7431200145645999
165675,0.4445200410978474
165676,0.6782414101700747
165677,0.41920011553108
165678,0.7594939511577756
165679,0.43329944032282086
165680,0.5187880811782152
165681,0.6420368763283818
165682,0.3950841741772598
165683,0.7734654891555256
165684,0.4146218119176521
165685,0.5080183617576647
165686,0.4747958126346653
165687,0.4794775609215957
165688,0.9069356925758916
165689,0.5213448514943554
165690,0.555943457603982
165691,0.39837276518503595
165692,0.6926350956341147
165693,0.4633109932502028
165694,0.5091656511138886
165695,0.524712944347444
165696,0.6719150264417421
165697,0.3544720625771084
165698,0.3092744422168661
165699,0.45991354519786143
165700,0.4807827180265154
165701,0.8956547302339674
165702,0.3953762881836017
165703,0.8637937354806634
165704,0.4108099538759577
165705,0.6106311527055349
165706,0.6476168305760018
165707,0.5657272681412772
165708,0.6789238070542766
165709,0.5673237933384183
165710,0.8048250268051489
165711,0.4367921295717517
165712,0.39405435748479867
165713,0.6799604258482184
165714,0.8085887504658814
165715,0.428985415718268
165716,0.9073555416785062
165717,0.9252798090659915
165718,0.7993625574438932
165719,0.33956772384782746
165720,0.6639901257664629
165721,0.5279513636661632
165722,0.47975597169688683
165723,0.5577901928337368
165724,0.814429702018221
165725,0.4611858431418668
165726,0.7601929202832739
165727,0.5155596573810033
165728,0.6160965314017492
165729,0.754161438306479
165730,0.5775428239466411
165731,0.7254170751991819
165732,0.8785636346976673
165733,0.3001658078582822
165734,0.519398875574095
165735,0.4564624436339442
165736,0.5889683223023644
165737,0.9196657178267827
165738,0.44539774958494704
165739,0.7511867800017176
165740,0.6892912082750537
165741,0.4000103401491362
165742,0.5054476695056571
165743,0.47455712308556086
165744,0.4713452730489179
165745,0.8520863507229209
165746,0.8536632848446537
165747,0.38199833732550453
165748,0.8937507012211107
165749,0.5686748849578502
165750,0.6549604074181198
165751,0.6226778347118895
165752,0.6122541273285533
165753,0.5599403204712692
165754,0.5700993849849814
165755,0.23074786025065688
165756,0.6066182278474181
165757,0.23314622565977675
165758,0.5143190692955304
165759,0.5743315702826832
165760,0.36376935527204024
165761,0.939057015616877
165762,0.9197076263058374
165763,0.6011362126719626
165764,0.6699222913992555
165765,0.7388660927878341
165766,0.22429460629115938
165767,0.39453502474576774
165768,0.6891286091879943
165769,0.521029859284878
165770,0.7365407026601641
165771,0.6485580118214025
165772,0.566097915915695
165773,0.4475851449292428
165774,0.5935673137464642
165775,0.6165453672634879
165776,0.574692218650673
165777,0.4849872168772771
165778,0.5419190198497394
165779,0.48690634238707553
165780,0.9122758150694016
165781,0.7543461615172152
165782,0.7259270268376464
165783,0.9528753467245591
165784,0.9295409547111108
165785,0.79833061833042
165786,0.26750643837553534
165787,0.509903606974663
165788,0.49857364194075005
165789,0.6341672131413081
165790,0.8833302483724457
165791,0.22630528402250555
165792,0.23740597058973045
165793,0.6648823275789006
165794,0.5512551916056883
165795,0.6284394505599797
165796,0.7175960510702858
165797,0.5109620631818228
165798,0.5492537858139324
165799,0.6768469184091317
165800,0.39847068086791715
165801,0.8682775863653163
165802,0.4219907873745496
165803,0.498601260213835
165804,0.823039561771043
165805,0.9460268007525306
165806,0.3891049201744661
165807,0.33852774662861984
165808,0.8771714171405937
165809,0.4781944461009084
165810,0.6187951245775831
165811,0.5852543995224405
165812,0.9266840768771633
165813,0.682878166257366
165814,0.5900116767469337
165815,0.4897964455348143
165816,0.44628646539406247
165817,0.3403235114736688
165818,0.6281507712255475
165819,0.932885529789927
165820,0.3673492021547728
165821,0.6671488481175922
165822,0.36111192718480845
165823,0.4053522220053318
165824,0.46024821221483947
165825,0.41081374331162807
165826,0.4466764623414403
165827,0.8816324601222054
165828,0.3976354900378229
165829,0.7654130721451989
165830,0.6475808876587041
165831,0.5222084725567082
165832,0.5881340882964
165833,0.5332716146713232
165834,0.46159590728704886
165835,0.44084250324955554
165836,0.5901602705698057
165837,0.5037626996498603
165838,0.48010949461306596
165839,0.6154056199358822
165840,0.8260675288649925
165841,0.23945165575923696
165842,0.24492937481857574
165843,0.6287518839630891
165844,0.7824691452574073
165845,0.5889631678153999
165846,0.6015642461973445
165847,0.3787820215928958
165848,0.5967267467742821
165849,0.7601534407588987
165850,0.4223917816135747
165851,0.31045473412064495
165852,0.6875293431836195
165853,0.4583029546890112
165854,0.5619185797508857
165855,0.6111847413740006
165856,0.40314742562675077
165857,0.5981024561935367
165858,0.3324838473606271
165859,0.39335674749013677
165860,0.37985122566631224
165861,0.39924382592853747
165862,0.3557613799656882
165863,0.4315378018199658
165864,0.3833179838716267
165865,0.7566389709241801
165866,0.583765447279212
165867,0.8741740318651133
165868,0.5777740332530225
165869,0.5398482782189721
165870,0.8262757292028536
165871,0.8849372163839
165872,0.5557406635461793
165873,0.4097996575812817
165874,0.567964973065289
165875,0.7898229393928724
165876,0.7052109138432145
165877,0.724448232197869
165878,0.662939283286322
165879,0.42608050636741013
165880,0.8466856165432789
165881,0.9535430940226761
165882,0.6816023553168162
165883,0.4853815113577742
165884,0.8535553085815757
165885,0.8327170822001035
165886,0.36896265556803554
165887,0.8915759205669411
165888,0.888894221998065
165889,0.4783605736912346
165890,0.6561438337419232
165891,0.6011540298922884
165892,0.563100751724331
165893,0.866412257906833
165894,0.5470697479660933
165895,0.2289352850122066
165896,0.8110100403171931
165897,0.5961030216336266
165898,0.4220216852002473
165899,0.5166950956078695
165900,0.5537066657570677
165901,0.49053540422277037
165902,0.5623258196996636
165903,0.3929565012551541
165904,0.4210154485652702
165905,0.5901555278415994
165906,0.49380298515795423
165907,0.5755881986174791
165908,0.7341211153113505
165909,0.533577283326396
165910,0.5723126676332588
165911,0.44747585531175643
165912,0.6715477709851705
165913,0.5784314013789037
165914,0.8452703745265485
165915,0.6650547489906049
165916,0.5926470575979288
165917,0.33622198210675924
165918,0.8190106727774717
165919,0.5394069325261688
165920,0.9795843480353627
165921,0.6095104385846373
165922,0.36701861859689083
165923,0.8894659917953917
165924,0.5880915570738254
165925,0.5923739408756189
165926,0.49110704090262497
165927,0.4344446327579313
165928,0.8437348080195588
165929,0.6520184464306528
165930,0.8742938526889819
165931,0.6258784813541967
165932,0.9162199393671677
165933,0.43752629335589793
165934,0.605261657765468
165935,0.7349009077374056
165936,0.37444034417756916
165937,0.35700892637222537
165938,0.8178091770671078
165939,0.8181542987706278
165940,0.9498082148961272
165941,0.45656838642870623
165942,0.4039179361461342
165943,0.8587984999297282
165944,0.5870433691674838
165945,0.23318507785769926
165946,0.8699394745811542
165947,0.3595163428616129
165948,0.3857350038317553
165949,0.6147881987716765
165950,0.6035095432288408
165951,0.8061684993983798
165952,0.6946403495102609
165953,0.5854224232336912
165954,0.850973027622263
165955,0.7864148811697258
165956,0.8881705977943216
165957,0.5071677075117961
165958,0.4860621187205497
165959,0.310769237204616
165960,0.5846748845854955
165961,0.2584652379107849
165962,0.9298442004974475
165963,0.7817662297057363
165964,0.4989678303251855
165965,0.3711204237205354
165966,0.9221990546600616
165967,0.4824539739935393
165968,0.9520467670863575
165969,0.6817161907737563
165970,0.5824188008063562
165971,0.9274108435938078
165972,0.8620166898033611
165973,0.5212307145498682
165974,0.511858280481854
165975,0.9282377735432986
165976,0.31112458197969933
165977,0.35512454213865524
165978,0.8990943228718773
165979,0.8383117686144036
165980,0.5572713622669974
165981,0.7083055726597276
165982,0.5539660141033369
165983,0.5775959738690226
165984,0.7145659855448997
165985,0.555062933736056
165986,0.5747432884817927
165987,0.5210879933787649
165988,0.8084763450076338
165989,0.4608981212384983
165990,0.5253625270261673
165991,0.8768057761362094
165992,0.6184635654821948
165993,0.3888507120281063
165994,0.34946604614409027
165995,0.5448063199799436
165996,0.43854249935977463
165997,0.90693189710349
165998,0.4677113924717158
165999,0.6003653264562533
166000,0.525314190348862
166001,0.6428863340208173
166002,0.6259377931615502
166003,0.515396182981711
166004,0.5225715797062059
166005,0.3952394087220288
166006,0.6390454406144794
166007,0.6416774919738606
166008,0.3983157222640936
166009,0.8218294518917658
166010,0.9243414356712165
166011,0.6080530611279726
166012,0.5007557791867062
166013,0.6126119006067556
166014,0.46455315884682613
166015,0.3750498005903215
166016,0.804700937017208
166017,0.5417161073378006
166018,0.5123196745752496
166019,0.4200358649620965
166020,0.4318972401268473
166021,0.5673423495221649
166022,0.5249009322853886
166023,0.47887983675457163
166024,0.6414579445590544
166025,0.5423703742376305
166026,0.5835956909357073
166027,0.4536995750559047
166028,0.91943211209591
166029,0.6814744806667615
166030,0.3913797460103848
166031,0.6557868262842129
166032,0.39373146693750727
166033,0.385782011221363
166034,0.44387407026634434
166035,0.8386857054306478
166036,0.8964565699529902
166037,0.6561403286794919
166038,0.45767989417581356
166039,0.5329288295941444
166040,0.9503973483029178
166041,0.5862341132270279
166042,0.5854639774026964
166043,0.3837407944250233
166044,0.6045050582855908
166045,0.6289421546205362
166046,0.8508778739944094
166047,0.5455542022451073
166048,0.5622410690060766
166049,0.6419017392672102
166050,0.6944166432991196
166051,0.4068896231019405
166052,0.8110921908524353
166053,0.7684590047782416
166054,0.4886792294653018
166055,0.9305732922998494
166056,0.2745223030734522
166057,0.3637092766423284
166058,0.9455535269529561
166059,0.9539696836479485
166060,0.6207698883467061
166061,0.7029781498430943
166062,0.6709545882717691
166063,0.9219189020781197
166064,0.5685862250141713
166065,0.6856052272734452
166066,0.4793819774844596
166067,0.8163574699628583
166068,0.5692112292008422
166069,0.6020337283675669
166070,0.8822545224482865
166071,0.40747132932416397
166072,0.5254636705817668
166073,0.7457507394669141
166074,0.7344853512582334
166075,0.6039471800688425
166076,0.5605855217069208
166077,0.5927551826052714
166078,0.6851680756362605
166079,0.571287803466608
166080,0.55845349412637
166081,0.4135691502355484
166082,0.7788970146720942
166083,0.8614781350995184
166084,0.23351132863582766
166085,0.5656516469518351
166086,0.5334366088194521
166087,0.5099953384697551
166088,0.5337005500274632
166089,0.41810334175094466
166090,0.5413744874845504
166091,0.5410709465976689
166092,0.9606143234866703
166093,0.8887611601593018
166094,0.9295629570892465
166095,0.49822715299520304
166096,0.7870834697461976
166097,0.5820829055721104
166098,0.6080043910410445
166099,0.8342492056242155
166100,0.6919107297749533
166101,0.401212123847303
166102,0.24725063708548753
166103,0.4779437246737917
166104,0.7334813313578127
166105,0.4696223692414371
166106,0.8722404315082946
166107,0.6849820179343863
166108,0.9202707912120285
166109,0.46907120464367386
166110,0.733248472085108
166111,0.43037958587592695
166112,0.6281753072394692
166113,0.5595221783617956
166114,0.7766806500523112
166115,0.644686705461542
166116,0.5845511739545723
166117,0.6170082635339953
166118,0.47810198056643793
166119,0.3779239314704296
166120,0.41574227368882183
166121,0.623058687856577
166122,0.655365330053365
166123,0.3522511011304491
166124,0.44881276570193507
166125,0.7435951515138493
166126,0.5238772269262753
166127,0.5697121872085019
166128,0.5230732851318793
166129,0.8658758740803281
166130,0.8739249727419036
166131,0.6366987536545923
166132,0.5796653522804119
166133,0.6457731531699121
166134,0.7813127411498598
166135,0.7251928524759492
166136,0.4541093509398697
166137,0.7053388236622617
166138,0.4309179643703542
166139,0.608898045344445
166140,0.6772587924628962
166141,0.3702257506616863
166142,0.48991373535312993
166143,0.614800191277862
166144,0.6703713836341219
166145,0.406640464236574
166146,0.5575102901999827
166147,0.8133914654995484
166148,0.5890542876207548
166149,0.5026106214580933
166150,0.6108152746544346
166151,0.8741708542742502
166152,0.381300340991419
166153,0.7640645286577545
166154,0.5580294602365188
166155,0.8225868514233006
166156,0.37815613817769106
166157,0.72620944111981
166158,0.6606930965380323
166159,0.7699210239494328
166160,0.51288717363024
166161,0.44011495349868035
166162,0.6597615250317717
166163,0.41167105694614703
166164,0.3821352740932874
166165,0.48178057088033255
166166,0.5068709040430999
166167,0.4584963253993882
166168,0.5634090268910142
166169,0.5740734470532177
166170,0.7778767544859617
166171,0.5238670299509991
166172,0.7160320581999762
166173,0.8446073750956409
166174,0.4105815068081586
166175,0.5483887681413007
166176,0.3966647111763394
166177,0.8585830007557853
166178,0.4220282617992943
166179,0.3905874602867149
166180,0.6429699516204596
166181,0.4313453863664485
166182,0.8697203582543499
166183,0.8697330937648309
166184,0.6200932030769862
166185,0.42294435625301907
166186,0.4312479927359658
166187,0.6686347994141033
166188,0.5582089892862707
166189,0.5901261670873476
166190,0.2718687839845603
166191,0.6522345929774856
166192,0.7721475156437766
166193,0.6365181354293258
166194,0.41369452014325525
166195,0.9119572343248343
166196,0.5403440393278968
166197,0.9248029219001452
166198,0.54815581429718
166199,0.3613678474102112
166200,0.6802517019979248
166201,0.9092748369809703
166202,0.5713130025583018
166203,0.49839871503636857
166204,0.6852765675870657
166205,0.7802833478971684
166206,0.946509922754833
166207,0.8061139023530921
166208,0.8238482112411254
